,0
517,경차와[제품-B] 세단 등 다양한 모델이 거론됐다 
518,크란츠 전 수석 부사장의 영입 후 미니 전기버스도[제품-B] 물망에 올랐다 
519,크란츠 전 수석 부사장은 1986년부터 30년간 BMW에서 일하며 순수전기차[제품-B] i3 플러그인하이브리드 PHEV 스포츠카 i8의 개발에 참여했다 
520,이후 미국으로 건너가 2017년 말 스타트업 카누를 세웠다 
521,최고기술책임자 CTO 최고경영자 CEO 를 역임하다 올 4월 퇴직했다 
522,카누는 배달용 밴이나 푸드트럭 같은 상업용 전기차를[제품-B] 개발하는 회사다 
523,일반 소비자가 구독 형태로 이용할 수 있는 서비스를 선보였으며 스케이트보드 형태의 전기차[제품-B] 플랫폼 개발 작업에 현대차와 협력한 바 있다 
524,크란츠 전 수석 부사장의 이력을 고려할 때 이번 영입은 애플카에 카누 DNA를 심으려는 작업으로 분석된다 
525,더욱이 애플은 작년 초 카누 인수를 타진했었다 
526,인수에는 실패했지만 핵심 인력을 데려오며 미니 전기버스[제품-B] 개발에 시동이 걸렸다 
527,애플카는 이르면 2024년 나올 전망이다 운전자 개입 없이 운행되는 레벨4 수준의 자율주행차로 알려졌다 
528,애플은 애플카 양산을 위해 LG전자와 캐나다 마그나의 합작사 LG마그나 이파워트레인 이하 LG마그나 에도 러브콜을[이벤트-B] 보내고 있다 
529,세계 최대 아이폰 위탁생산업체 대만 폭스콘과도 협력을 검토 중이다 
530,더구루정예린 기자 화웨이가 반도체 검사장비 업체를 공급망으로 확보했다 
531,미중 무역분쟁 여파로 자체 칩[제품-B] 생산에 난항을 겪고 있는 가운데 반도체 자립에 속도를 낸다 
532,7일 업계에 따르면 화웨이의 팹리스 자회사 하이실리콘은 최근 중국 심천JT자동화장비 Shenzhen JT Automation Equipment 와 향후 5년 간 법적 구속력이 있는 양해각서[이벤트-B] MOU 를 체결했다 
533,양사는 반도체 설계 자동화 EDA 설계 툴을[소재-B] 비롯해 전반적인 반도체 패키징 및 테스트 분야에서 협력한다 
534,심천JT자동화장비는 지난 6일 현지시간 심천증권거래소에 제출한 문서에서 하이실리콘은 국내 칩 패키징 및 테스트 공급망 구축을 위한 노력을 강화하고 있다며 양사는 반도체 업계의 병목현상을 해결하고 자급자족을 실현하기 위해 반도체 패키징 툴 개발에 대한 협력을 확대할 것이라고 밝혔다 
535,심천JT자동화장비는 지난 2004년 설립된 반도체 검사계측장비 기업이다 
536,표면실장기술 SMT 인쇄검사기 SPI 장비 시장 주요 플레이어 중 한 곳이다 
537,반도체 장비 외에도 가전 우주 및 항공 방위 기술 생산에 필요한 다양한 장비를 제조한다 
538,그리 하이얼 플렉스 등 현지 기업들을 주요 고객사로 보유하고 있다 
539,지난 2019년 미국 상무부의 블랙리스트에 오른 화웨이는 통신장비와 스마트폰[제품-B] 사업에서 제재를 받고 있다 
540,미국 정부의 허가 없이는 미국 장비나 기술이 쓰인 반도체를 구매하거나 위탁생산할 수 없다 
541,하이실리콘은 미국 소프트웨어 개발사인 케이든스와 시냅시스의 반도체 설계 소프트웨어를 사용하고 TSMC를 비롯한 대부분 파운드리 업체들도 미국산 장비를 다수 활용해 사실상 정상적인 반도체 생산이 불가능한 상황이다 
542,화웨이는 미국의 집중 제재에도 불구하고 여전히 자급자족을 통해 반도체 사업을 이어가겠다는 의지를 드러내고 있다 
543,우선 중국 우한에 2022년 가동을 목표로 파운드리 팹 건설을 시작했다 
544,화웨이 통신장비에 탑재되는 광통신 반도체와 모듈을 생산할 계획이다 
545,반도체 인공지능[기술-B] AI 소프트웨어 및 자율주행 기술 분야 직원 채용도 확대한다 
546,생태계 확장을 위해 중국 반도체 기업에 대한 지분 인수 및 투자도 공격적으로 단행하고 있다 
547,최근 2년 새 화웨이가 투자한 중국 반도체 기업은 30개가 넘는다 
548,올 상반기에만 반도체 관련 기업 10곳의 지분을 인수했다 
549,특히 EDA 분야에 집중 투자하고 있다 
550,하이실리콘은 반도체 개발 및 생산도 지속하고 있다 
551,지난 5월에는 중국 특허청에 3나노미터 nm 기반 차세대 모바일[제품-B] 칩[제품-B] 기린 KIRIN 9010이라는 상표권도 등록했다 
552,기린은 하이실리콘이 직접 설계하는 애플리케이션 프로세서 AP 브랜드명이다 
553,본보 2021년 5월 24일 참고 화웨이 美 제재에도 마이웨이3나노 기린칩 상표 출원 
554,제목을 클릭하시면 해당 기사를 보실 수 있습니다 
555,BMW BMW 전기차[제품-B] iX 양산 시작주행거리 630km JT친애저축은행 JT친애저축은행 편입 효과 日넥서스뱅크 실적 급증 LG디스플레이 LG디스플레이 中 청소년 눈 건강 책임진다OLED TV 기부 SPC삼립 30초 마다 빵 정보 제공파리바게뜨 데이터 마케팅 中 고객몰이 TSMC TSMC 美 공장 착공 초읽기양산 목표 순항 기아[트렌드-B] 기아[트렌드-B] 알제리軍 경장갑차 최저가 입찰수주 초읽기 넥슨 넥슨 日서 미스터리 
556,리비안 R1T 내장 주방시설 공개 비트코인이더리움 이더리움 비트코인 대비 40% 상승 전망희소성 부각 빅베어닷에이아이 스팩주 빅베어닷에이아이 美 무인항공기 업체 맞손 삼성전자 日 안리쓰 삼성 엑시노스 모뎀 활용 5G 장비 테스트 소니 소니 재팬스튜디오[이벤트-B] 폐쇄공식 홈페이지서 제거 
557,셀루러리티 스팩주 셀루러리티 의료장비 업체 아스렉스와 협업 아마존 아마존 인도 이온에너지 투자배터리 솔루션[소재-B] 강점 오리온 오리온 베트남서 초코파이 팥마차 출시현지화 전략 강화 에어로팜 농업계 애플 에어로팜 UAE 연구센터 짓는다 
558,조마토 미래에셋네이버 투자 동맹 잭팟인도 조마토 IPO 승인 카누 美 전기차[제품-B] 스타트업 카누 스포츠 세단 시제품 노출 포스코 포스코 멕시코공장 환경오염 논란인근 농민 항의 포스코 포스코 아르헨티나 제2리튬공장 공청회 개최환경영향평가 발표 한화테크윈 한화테크윈 인도네시아 영업망 확대 현대로템 미쓰비시 품질조작 스캔들 현대로템 호주사업 영향 촉각 현대자동차 현대차 이탈리아 프로축구 AS로마 스폰서십[이벤트-B] 연장무리뉴 효과 기대 현대자동차 반도체 
559,더 안전한 자율주행을 위해 다양한 센싱 기술을 접목할 필요가 있다 만도는 타이어를 통해 도로 노면을 분석하고 타이어 자체의 마모도를 파악할 수 있는 STMS 기술을 개발 중이다 
560,이는 모든 탈것에 접목할 수 있고 차량 정비부터 보험 스마트시티 관리 등의 서비스에도 활용할 수 있다 
561,김완일 만도헬라일렉트로닉스[제품-B] 전무는 7일 온라인으로 열린 MEMS SENSOR FORUM에서 자율주행 고도화를 위해 만도헬라가 준비 중인 STMS Smart Tire Monitoring Sensor 기술을 소개했다 
562,STMS는 자동차가 타이어의 공기압은 물론 타이어 마모도와 도로의 노면 상태까지 확인해 운전자에게 알려주는 기술을 말한다 
563,이는 타이어 내부에 장착된 각종 센서로부터 수집한 데이터를 클라우드[기술-B] 서버로 전송분석하는 개념으로 기존 TPMS Tire Pressure Monitoring System 보다 주행 안전성을 높이는 데 기여할 수 있다 
564,김완일 전무는 현재의 자율주행 수준은 가장 앞선 테슬라와 BMW조차 레벨2 부분 자율주행 수준으로 안전사고가 끊이지 않고 발생하고 있다며 사고 발생의 대다수 원인은 센서 오동작 및 ADAS 첨단 운전자 지원 시스템 에 대한 과도한 의존 탓으로 ADAS를 향상할 수 있는 센서 기술이 요구된다고 말했다 
565,이어 현재의 자율주행 관련 센서 기술로 카메라 레이다 
566,초음파 센서 등이 사용되지만 카메라는[제품-B] 악천후와 같은 날씨에 취약하고 레이다는 정확한 물체 식별에 한계가 있다 
567,또 초음파는[제품-B] 탐지거리가 짧다는 단점이 있다며 더 안전한 자율주행을 위해 다양한 센싱 기술을 접목할 필요가 있다 
568,이런 발상에서 출발한 것이 STMS다라고[이벤트-B] 덧붙였다 
569,STMS 기술은 만도헬라 외 일본의 브리지스톤과 이탈리아의 피렐리도 상용화를 준비 중이다 
570,브리지스톤의 경우 적설량 등 7가지 항목으로 도로 노면을 분석하고 타이어 파손 시 GPS를 통해 시간과 위치를 기록하는 솔루션을[소재-B] 선보인 바 있다 
571,피렐리는 도로 노면 상황을 5G 네트워크를 통해 실시간 공유하는[서비스-B] 콘셉트로 개발을 진행 중이다 
572,김 전무는 만도 헬라는 현재 이화여대와 협력해 타이어 내부에서 발생하는 힘을 분석활용할 수 있는 디자인 연구를 진행 조만간 샘플을 만들어 평가에 나설 예정이라며 이는 차체 제어 및 주행 안전성 향상 효율적인 차량 관리 온실가스 배출 저감 및 도로 파손 감소 등 다양한 이점을 제공할 것으로 기대한다고 말했다 
573,나아가 STMS는 하나의 제품이지만 모든 탈것에 접목할 수 있고 차량 정비부터 보험 스마트시티 관리 등 다양한 서비스에도 활용할 수 있다며 단순한 B2B 사업 영역에서 벗어나 빅데이터를 이용한 각종 서비스 사업으로 확장할 수 있다는 것이라고 강조했다 
574,쎄미시스코가 전기차[제품-B] 사업 강화를 위해 국내외 완성차 업체 출신 임원을 사내이사로 영입한다 
575,쎄미시스코는 7일 금융감독원 전자공시시스템에 주주총회소집결의 공시를 내고 오는 21일 수원 본사에서 열리는 임시 주총에서 한천수 기아[트렌드-B] 자문역 이정익 에디슨모터스 총괄대표 강영권 에너지솔루션즈[소재-B] 대표이사를 사내이사로 선임하는 안건을 상정한다고 밝혔다 
576,사외이사 및 감사는 윤용진 부산은행 부행장보 서울영업본부 와 박근식 세무회계사무소 대표세무사를 선임하는 안건을 상정할 예정이다한천수 기아[트렌드-B] 자문역은 20142018년 기아자동차[트렌드-B] 재경본부장 부사장 을 이정익 총괄대표는 19922017년 한국 GM에서 구매 관리자엔지니어 개발차량 개발 등을 역임한 자동차 분야 전문가다 
577,쎄미시스코 측은 국내외 완성차 제조사 출신 임원을 영입해 기존 전기차[제품-B] 사업을 더욱 세분화하고 확장할 계획이라며 추후 전기차[제품-B] 관련 부품 등으로 사업 확장 가능성도 염두하고 있다고 말했다 
578,이에 쎄미시스코는 자동차 관련 부품 판매업을 비롯해 자율주행 솔루션[소재-B] 및[소재-B] 서비스 플랫폼 개발업 전기선박 및 자율주행 무인선박 개발제조업 전기자동차 충전기 개발 및 제조업 등을 사업목적에 추가하는 안건도 상정할 예정이다 
579,다만 국내에서 전기차를[제품-B] 설계 및 제조하고 생산할 계획에 대해서는 확정된 것이 없다는 입장을 전했다한편 쎄미시스코는 2000년에 설립한 반도체디스플레이 검사 장비 제조사다 
580,지난해 2인승 경형 전기차[제품-B] EV Z를 출시해 전기차[제품-B] 사업에 진출했다 
581,M 오토데일리 이상원기자 미국 상무부가 지난 2019년 도널드 트럼프 전 미국대통령이 국가 안보를 이유로 수입차에 고율의 관세를 부과하겠다는 위협의 근거가 된 기밀 보고서를 공개했다 
582,트럼프[이벤트-B] 전대통령은 2018년 5월 미국으로 수입되는 자동차 등이 국가안보에 영향을 끼치는지 조사하라고 행정부에 지시하면서 국가안보 차원에서 수입차에 대해 최고 25%의 관세를 부과하겠다고 밝혔다 
583,그는 보고서를 의회나 대중에게 공개하는 것을 거부했고 이로 인해 공개를 요구하는 소송이 제기됐다 
584,로이터에 따르면 보고서 공개를 요구하는 법안 초안을 작성한 펫 투메이 Pat Toomey 공화당 상원의원은 성명에서 우리가 예상 한 바를 한 눈에 확인할 수 있었다 
585,이러한 관세부과에[이벤트-B] 대한 정당성은 너무 근거가 없어서 너무 부끄러웠다고 밝혔다 
586,트럼프 대통령은 수입차 업체들에 대해 지속적으로 강력하게 위협했지만 완성차와 자동차 부품에 최대 25%의 관세를 부과하지는 않았다 
587,당시 자동차 제조업체들은 관세가 수십만 개의 자동차부문 일자리를 잃고 자동차 가격을 인상시키며 자율주행자동차에 대한 산업 지출을 위협할 것이라며 미 행정부에 항의했다 
588,편집된 116 페이지 분량의 이 보고서는 폭스바겐 AG와 토요타자동차를 인용하면서 가장 큰 외국 소유 자동차 생산업체의 연구 및 지출이 사실상의 보조금을 자국시장에 반영했다고 밝혔다 
589,보고서는 지난 30년 동안 상당한 수입 침투가 미국 자동차 산업을 심각하게 약화시켰다며 이것은 미군의 지도력과 미국의 방위 요건을 충족시키는 능력을 위태롭게 한다 지적했다 
590,제재 범위에서 미국 업체인 GM과 포드 스텔란티스그룹의 크라이슬러는 포함되지 않았다 
591,M오토데일리 박상우 기자 국내 배터리 산업 생태계를 육성하기 위해 LG에너지솔루션[소재-B] SK이노베이션 삼성SDI 등을 포함한 배터리 관련 업체들이 2030년까지 40조원을 투입한다 
592,또 정부는 RD세제금융 등을 적극 지원하기로 했다 
593,8일 정부는 LG에너지솔루션[소재-B] 오창공장에서 K배터리 전략보고 대회를 개최하고 배터리 사업 인재 양성 및 연구개발 예산 지원 방안 배터리 산업 인프라 및 인센티브 방안 배터리 3사의 차세대 배터리 연구개발 및 투자 계획 등이 포함된 산업 육성 대책을 발표했다 
594,이번 K배터리 전략보고 대회가 LG 오창공장에서 개최된 것은 충북이 국내 배터리의 절반가량을 생산하는데다 삼성SDI 천안공장 SK이노베이션 서산공장 등 배터리 3사 생산시설이 충청도에 있기 때문으로 풀이된다 
595,이날 행사에 참석한 문재인 대통령은 K배터리 산업은 미래를 여는 필수산업이자 우리가 글로벌 주도권을 선점해 오고 있는 산업으로 더욱 확실한 글로벌 주도권을 가져가야 할 분야라며 독보적 1등 국가로 나아가기 위해서 지금부터 민관 역량을 집중해 대응을 시작해야 한다고 밝혔다 
596,또 문 대통령은 우리 배터리 기업들이 미래시장에서 글로벌 초격차를 이뤄내기 위해 2030년까지 40조원α를 선제적으로 투자할 계획임을 밝힌 데 대해 감사함을 표시하고 K-배터리가 새로운 미래 주력산업으로 성장할 수 있도록 정부도 총력 지원하겠다는 의지를 밝혔다 
597,이번에 발표된 대책의 세부적인 내용으로 먼저 차세대 배터리 상용화 시점을 앞당겨 전고체 배터리를 2027년 리튬황배터리는[제품-B] 2025년 리튬금속배터리는[제품-B] 2028년에 각각 상용화하기로 했다 
598,전고체배터리는 양극과 음극 전해질이 모두 고체이기 때문에 화재 위험성이 낮은데다 에너지 밀도를 증가시켜 배터리가 무게에 비해 전달할 수 있는 에너지를 늘릴 수 있어 리튬이온배터리의[제품-B] 대안으로 떠오르고 있다 
599,일본 조사기관인 후지경제에 따르면 전고체 배터리 시장은 2035년에는 시장규모가 28조 원에 이를 것으로 추산했다 
600,리튬금속배터리는 배터리의 4대 소재 중 하나인 음극재에 흑연 대신 금속을 사용해 에너지 밀도를 크게 높인 배터리다 
601,리튬이온배터리의[제품-B] 경우 에너지 밀도를 최대 800WhL까지 높일 수 있으나 리튬메탈배터리는[제품-B] 1천WhL 이상으로 높일 수 있다 
602,리튬황배터리는 리튬이온 배터리를 대체할 차세대 배터리 중 하나로 양극재에 황탄소 복합체 음극재에 리튬 메탈 등 경량 재료를 사용해 무게 당 에너지 밀도가 기존 리튬이온 배터리 대비 15배 이상 높은 배터리다 
603,기존 리튬이온 배터리 보다 가볍고 희귀 금속을 사용하지 않아 가격경쟁력이 뛰어난 것이 장점이다 
604,정부는 차세대 배터리 상용화를 앞당기기 위해 전극소재 고체 전해질 등 차세대 이차전지를 위한 요소기술 개발과 함께 차세대 배터리 파크 구축을 통해 경쟁력 확보에 집중 지원한다는 계획이다 
605,차세대 배터리 파크는 신규 소재부품을 적용한 차세대전지 제조용 드라이룸 구축 셀 성능안전성 평가 지원 전문기업 기술사업화 및 인력양성 지원 등을 중심으로 구축된다 
606,또 현재 사용 중인 리튬이온배터리의 고성능고안전생산성 제고를 위한 초격차 기술력을 확보하기로 하고 하이니켈 양극재 실리콘 음극재 등 소재 개발 지능형 이차전지 개발 예타 추진 친환경스마트 공정 혁신 등을 추진한다 
607,이차전지 분야 안정적 공급망 구축을 위해 해외 원재료 확보와 함께 국내 재활용 소재 생산능력을 강화한다 
608,이를 위해 민간 해외 소재광물 개발 프로젝트 적극 지원 자원보유국과의 협력채널 강화 비축시스템 개선 등을 진행하고 이차전지 재활용을 통해 리튬니켈 등 원재료를 다시 확보할 수 있도록 관련 기술개발 설비구축 등 추진한다 
609,이차전지 소부장 특화단지를 중심으로 수요-공급기업 간 협력을 통한 산업 생태계를 구축한다 
610,이를 위해 배터리 3사와 정부 등이 출연해 800억원 규모의 혁신펀드 조성하고 국가전략기술 지정을 통한 세액공제 개정유턴법상 인센티브 등을 지원한다 
611,설계고도분석 인력양성 확대 기초응용특화 기술애로 해결 교육 등을 통해 이차전지 인력을 연간 1100명 이상 양성하고 국가핵심기술 관리 효율화 이차전지 사양표시 확대 통계체계 정비 등 제도적 기반을 마련한다 
612,이차전지 시장 확대를 위해 다양한 분야의 수요시장 창출하고자 회수 수집운반 보관 매각 성능평가 활용 및 제품화 등 이차전지 전과정에 걸친 산업을 육성하고 사용후 이차전지 회수체계 마련 수거센터산업화 센터 등 거점 조성 ESS 등 사용후 이차전지를 활용한 제품 개발 등을 지원한다 
613,드론선박기계공공ESS[제품-B] 등 이차전지의 신규 적용이 가능한 민간공공시장 창출을 적극 지원하고 이차전지를 활용한 대여교체 서비스 등 새로운 비즈니스 모델이 생겨날 수 있도록 신산업 발굴육성 추진한다 
614,그 일환으로 LG는 2030년까지 151조원을 투자 국내 배터리RD 및 생산기술 삼각허브[이벤트-B] 구축 LG IBT 설립을 통한 배터리 전문 인력 육성 소부장 업체 협력을 통한 밸류체인 강화 등 3대 핵심 과제를 추진한다 
615,구체적으로 LG에너지솔루션은[소재-B] 차세대 배터리 기술 개발 스마트 팩토리 구현을 위한 생산기술 확보 및 생산라인 증설 등에 124조원을 투자한다 
616,또 LG화학은 배터리 관련 첨단 소재 기술 개발 및 양극재 생산능력 확대에 27조원을 투자할 계획이다 
617,전략 보고 후에는 차세대 배터리 기술개발 K-배터리 RD 혁신펀드 조성 사용 후 배터리 활용 협의체 구성 등 3건의 협약이 체결됐다 
618,문 대통령은 협약식 후 LG에너지솔루션[소재-B] 시험연구센터 착송식에 참여했다 
619,해당 부지에는 시험연구센터의 건설과 함께 RD 중심 공장인 마더팩토리가[이벤트-B] 건설될 예정이다 
620,또 문 대통령은 이날 마련된 배터리 전시관을 둘러봤으며 관람 중 전시된 전기차[제품-B] 다니고 밴에 대한 설명을 들은 후 탑승하기도 했다 
621,더구루길소연 기자 인도 정부가 7조8000억원 규모의 잠수함 
622,프로젝트 건조업체를 두 군데로 나눠 건조하는 방안을 추진한다 
623,당초 최종 사업자로 선정된 인도 자국 조선소가 대우조선해양 포함 
624,5군데 주문자 상표 부착 생산 OEM 업체 중 한 군데와 손을 잡고 잠수함을 건조하기로 했는데 시간 단축을 이유로 현지 조선소를 둘다 채택한다는 방침이다 
625,8일 업계에 따르면 인도 정부가 인도 잠수함 
626,사업 최종 사업자로 현지 조선소 마즈가온 조선소와 LT를 모두 선택한다 
627,이들은 최종 후보로 오른 상태이다 
628,최종 사업자로 선정된 이들 중 한군데가 OEM으로 참여한 해외 조선소와 손을 잡고 잠수함 
629,6척을 건조할 예정이었으나 프로젝트 시간 단축 및 지연 방지를 위해 둘로 나눠 진행하는 것이다 
630,인도 정부는 프로젝트-75 I 로 불리는 해당 사업은 30대 무장 드론과[제품-B] 6척의 첨단 잠수함 
631,계약을 추진 중이다 
632,75 I 잠수한 건조에 대한 제안요청서 RFP 가 이달 중 발행된다 
633,지난달 인도 국방구매위원회 DAC 승인을 받았다 
634,본보 2021년 6월 4일 참고 대우조선 참여 인도 잠수함 이르면 이달 입찰 개시 최종 사업자로 마즈가온 조선소와 LT가 둘다 선정되면 OEM으로 참여한 조선소의 수주 가능성도 높아진다 한 곳에서 단독으로 6척을 수주하지 않고 3척씩 나눠 진행하면 건조사도 두군데로 나눠질 수 있기 때문이다 
635,5개 OEM은 대우조선해양 포함해 스페인 나반티아 러시아 로소보로넥스포트 프랑스 나발그룹 독일 티센크루프 방위시스템이다 
636,인도 정부가 프로젝트를 두 군데로 나눠 진행하는 건 잠수함 
637,배송[서비스-B] 시간을 단축 시킬수 있어서다 
638,한군데서 6척을 모두 맡게 되면 사업 지연 우려가 나올 수 있어 제조업체를 나눠서 진행한다는 계획이다 
639,대우조선은 과거 인도네시아 잠수함 
640,수주 경력을 앞세워 수주 확보에 주력하고 있다 
641,본보 2020년 9월 4일 참고 7조 인도 잠수함사업[제품-B] 10월 입찰대우조선 최종후보 포함 
642,전망현재 인도 해군은 잠수함 
643,전력을 증강하기 위해 공격용 핵잠수함 
644,6척과 재래식 잠수함 
645,18척을 건조 사업을 추진 중이다 
646,인도 해군이 러시아제 킬로급 독일제 HDW급 프랑스제 스코르펜급 재래식 잠수함 
647,합쳐서 15척과 러시아에서 임대한 아클라급 차크라 핵추진 잠수함을 운용하고 있는데 모두 노후화돼 신형[이벤트-B] 잠수함 도입이 시급한 실정이다 
648,정부가 K-배터리 발전 전략을 발표했다 
649,800억원 규모 RD 혁신펀드[이벤트-B] 조성 기술개발 공동 추진 신산업 지원 매년 1100명 이상 인력 양성 등의 내용이 담겼다 
650,8일 정부는 LG에너지솔루션[소재-B] 오창 제2공장에서 이같은 내용을 발표했다 
651,지난 1일 발표한 2030 배터리산업 발전전략을 보완한 것이다 
652,이날 행사는 LG에너지솔루션[소재-B] 삼성SDI SK이노베이션 등 배터리 기업 50여개사와 사회부총리 산업과기환경부 장관 등이 참석했다 
653,구체적으로 전고체리튬황리튬금속전지[제품-B] 등 차세대 배터리 조기 상용화를 목표로 기술개발에 집중한다 
654,전극 소재 고체 전해질 등 요소기술도 개발한다 
655,차세대 배터리 파크를 구축해 이러한 내용을 집중 지원할 방침이다 
656,안정적인 국내 생태계 조성을 위해 공급망을 강화한다 
657,해외 원재료 확보를 지원하고 자원 보유국과 협력 채널을 강화한다 
658,배터리를 재활용해서 리튬니켈 등 원재료를 확보할 수 있도록 설비 구축을 돕는다 
659,정부는 LG에너지솔루션[소재-B] 삼성SDI SK이노베이션과 800억원 규모 혁신펀드를 조성한다 
660,배터리 소재부품장비 기업에 지원할 계획이다 
661,국내 기업은 2030년까지 배터리 분야에 40조원 이상을 투자하기로 했다 
662,배터리 인력 연간 1100명 이상 양성한다 
663,석박사과정 핵심인력을 50명에서 150명으로 늘리고 재사용 배터리 전문인력을 50명 추가 양성한다 
664,전공학과에 배터리 교육을 신설한다 
665,신규 배터리 시장을 지원한다 
666,회수보관성능평가재활용으로[제품-B] 이어지는 배터리 재사용 전 과정 산업을 육성한다 
667,회수 체계를 마련하고 수거산업화센터 등 거점을 조성한다 
668,드론선박공공ESS[제품-B] 등에 재사용 배터리가 사용될 계획이다 
669,또 대여교체 서비스 등 배터리 수명을 종합 관리하는 Baas Battery as a Service 산업도 발굴한다 
670,지난 6월 말 정부는 배터리 분야를 국가전략기술로 지정한 바 있다 
671,국가전략기술은[이벤트-B] RD 3050% 시설투자 10%20%만큼 세액공제된다 
672,문승욱 산업부 장관은 반도체가 우리 몸의 머리라면 배터리는 심장이라며 배터리를 주력 산업으로 키우기 위해 지원을 아끼지 않을 것이라 말했다 
673,M 오토데일리 최태인 기자 제네시스가 8일부터 11일까지 현지시각 영국 잉글랜드 웨스트서식스주에서 열린 세계적인 자동차 축제 2021 굿우드[이벤트-B] 페스티벌[이벤트-B] 오브 스피드 Goodwood Festival of Speed 에 참가해 유럽 전략 차종인 G70 슈팅 브레이크를 세계 최초로 공개했다 
674,굿우드 페스티벌 오브 스피드 굿우드 페스티벌 는 각 시대를 대표하는 클래식 차량부터 최신 슈퍼카 F1 및 WRC 월드랠리챔피언십[이벤트-B] 레이스카 등을 전시해 다채로운 볼거리를 제공하며 매해 20만명 이상의 관람객이 찾는 영국 최대 자동차 축제 중 하나로 손꼽힌다 
675,G70 슈팅 브레이크는 제네시스가 지난해 출시한 더 뉴 G70의 외관에 트렁크 적재 공간을 확장해 실용성을 겸비한 모델로 제네시스의 디자인 철학인 역동적인 우아함의 균형에서 역동성에 더욱 비중을 둔 것이 특징이다 
676,지난 5월 이미지가 최초로 공개되면서 전 세계적으로 많은 이목을 집중시키기도 했다 
677,제네시스는 이번 행사에서G70 슈팅 브레이크를 포함해 G80 GV80 G70 GV70등 유럽 시장에 선보일 5개 차종을 전시하는 한편 전기차[제품-B] 기반의 GT콘셉트카 제네시스 엑스 Genesis X 를 유럽 최초로 공개했다 
678,다양한 차종 전시와 함께 제네시스는 가파른 언덕으로 구성된 힐클라임 코스를 주행하는 특별한 이벤트를 진행한다 
679,단일 브랜드의 전 라인업이 코스를 주행하는 것은 굿우드[이벤트-B] 페스티벌[이벤트-B] 시작 이후 이번이 처음이다 
680,제네시스는 올 하반기 유럽 진출에 대한 의지를 보여줄 전략형 모델 G70 슈팅 브레이크를 출시하고 G80 전동화 모델을 공개할 계획이다 
681,제네시스 유럽법인 도미닉 보쉬 Dominique Boesch 법인장은 유럽 시장 전략 모델인 G70 슈팅 브레이크를 세계적인 자동차 축제에서 공개한다는 것은 매우 뜻 깊은 일이라며 이번 행사를 통해 글로벌 브랜드로 성장하는 제네시스가 유럽 고객들에게 럭셔리 브랜드로 공고히 인식될 수 있길 바란다고 말했다한편 제네시스는 G70 슈팅 브레이크의 세계 최초 공개 기념으로 굿우드 저택에서부터 힐클라임까지 주행하는 드론[제품-B] 영상을 공개했다 
682,지난 5월 럭셔리 자동차의 본고장 유럽 진출을 공식 선언한 제네시스는 이달부터 G80와 GV80의 판매를 시작한데 이어 G70와 GV70를 순차적으로 선보일 예정이며 올 하반기 유럽 전략형 모델 G70 슈팅 브레이크를 추가 투입하며 브랜드 위상을 강화할 계획이다 
683,더구루윤진웅 기자 메르세데스-벤츠가 독일에서 IT개발자를 대규모로 채용한다 
684,디지털 전환 가속화를 위한 메르세데스-벤츠 전용 운영체제 MBOS 개발하기 위해서다 
685,메르세데스-벤츠는 8일 현지시간 IT개발자 1000명을 채용 중이라고 밝혔다 
686,이는 벤츠의 모기업 다임러그룹이 베를린과 텔아비브 시애틀 베이징 등지에 있는 자사의 소프트웨어 허브를 강화하기 위해 지난 4월 발표한 프로그래머 3000명 증원 계획의 일환이다 
687,벤츠는 이번 채용을 통해 MBOS 개발 속도를 높일 계획이다 
688,핵심 생산기지인 독일 진델핑겐 Sindelfingen 공장을 활용해 최적의 연구개발 환경도 제공할 방침이다 
689,이미 진델핑겐 공장 경영진과 합의도 마친 상태다 
690,벤츠는 AI 컴퓨팅[기술-B] 기술 선도기업인 엔비디아와 함께 차세대 자동차 컴퓨팅[기술-B] 플랫폼을 개발 중이다 
691,오는 2024년 출시되는 자동차 모델에 탑재하는 것을 목표하고 있다 
692,해당 플랫폼은 자동차의 소프트웨어를 무선 방식으로 업그레이드하고 자율주행을 지원할 예정이다 
693,업계 관계자는 자동차 OS는 향후 미래 전동화 시대 성공을 가르는 가장 중요한 기술이 될 것이라며 특히 독일 차의 경우 각기 다른 컴퓨터와 프로그래밍[기술-B] 언어를 통해 수백 가지 프로그램이 운영되는 만큼 자율주행 시대를 맞이하기 위해선 단순화 작업이 필요하다고 말했다 
694,이어 최근 자율주행 전기차[제품-B] 등에 탑재되는 차량용 반도체 수가 급증하면서 소프트웨어의 중요성이 강조되고 있다며 친환경 시대에 소프트웨어 개발과 관리의 중요성은 더욱 커질 것이라고 덧붙였다 
695,벤츠뿐 아니라 국내 완성차 업체들도 OS 자체 개발에 적극적으로 나서고 있다 
696,현대차그룹의 경우 계열사인 현대오토에버와 현대엠엔소프트 현대오트론을 통합 OS 자체 개발 역량을 강화하고 있다 
697,아울러 자율주행 디지털엔지니어링 전동화배터리 로보틱스 등 분야의 신입경력 소프트웨어 인재를 지속해서 채용하는 등 적극적인 모습을 보이고 있다 시장조사업체 글로벌마켓인사이츠에 따르면 자동차 운영 체제 시장 규모가 오는 2026년 120억달러 약 13조6000억원 까지 커질 전망이다 
